,ID,STATE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE_Normalised,AGE_Normalised
6435,156436,Madhya Pradesh,1,1,5,0,0.05971428272842229,0.7049180327868853
6436,156437,Madhya Pradesh,1,2,3,0,0.05847067060999697,0.6557377049180327
6437,156438,Karnataka,0,1,9,1,0.05035061501321991,0.6721311475409836
6438,156439,Maharashtra,3,0,4,0,0.1477599306085339,0.8688524590163934
6439,156440,Telangana,1,2,8,0,0.08602869713342182,0.6065573770491803
6440,156441,Jammu and Kashmir,3,0,3,0,0.07865062859889851,0.7868852459016393
6441,156442,Tamil Nadu,3,0,4,0,0.1265140193752678,0.8688524590163934
6442,156443,Tamil Nadu,3,0,4,0,0.1597780309126441,0.8524590163934426
6443,156444, ,1,1,8,0,0.07642466741213724,0.6065573770491803
6444,156445,Assam,1,2,7,0,0.06695649447689912,0.6393442622950819
6445,156446,Karnataka,2,2,5,0,0.16273552863965557,0.6229508196721311
6446,156447,Karnataka,1,0,6,0,0.0845865250969286,0.5901639344262295
6447,156448,Chhattisgarh,3,2,11,1,0.10059672480640408,0.6885245901639344
6448,156449,Maharashtra,0,2,3,1,0.3196710175673275,0.2295081967213115
6449,156450,Manipur,0,1,9,0,0.1208707374933378,0.26229508196721296
6450,156451,Maharashtra,0,0,4,0,0.2852365475655509,0.9180327868852458
6451,156452,Tamil Nadu,1,2,11,1,0.2754757600142127,0.4918032786885246
6452,156453,Chhattisgarh,3,0,3,0,0.0513225135595523,0.9508196721311475
6453,156454,Maharashtra,1,2,7,0,0.04245002037851791,0.44262295081967207
6454,156455,Uttar Pradesh,1,1,5,1,0.06392584309586265,0.5573770491803278
6455,156456,Chhattisgarh,3,0,3,0,0.024401968878345476,0.9508196721311475
6456,156457,Haryana,1,1,6,0,0.09792139117348912,0.7049180327868853
6457,156458,Jammu and Kashmir,1,1,3,0,0.047852940254365706,0.4590163934426229
6458,156459,Tamil Nadu,0,2,9,0,0.03915810594739207,0.3770491803278688
6459,156460,Bihar,0,0,3,0,0.06631901263468111,0.9672131147540983
6460,156461,Bihar,0,1,3,0,0.06472008276813428,0.8032786885245902
6461,156462,Rajasthan,3,0,4,1,0.08716780403181139,0.9508196721311475
6462,156463,Arunachal Pradesh,1,2,7,0,0.06324655916563032,0.5901639344262295
6463,156464,Uttar Pradesh,3,0,4,0,0.11831035960246215,0.9344262295081966
6464,156465,Haryana,3,0,4,1,0.20013794689044717,0.8196721311475409
6465,156466,Delhi,0,1,8,0,0.13574183030442372,0.4098360655737704
6466,156467,West Bengal,0,1,8,0,0.0555967770590141,0.6229508196721311
6467,156468,Madhya Pradesh,0,0,4,0,0.0807929856096312,0.9344262295081966
6468,156469, ,3,0,4,0,0.08844276771624743,0.8360655737704917
6469,156470,Tamil Nadu,0,2,3,0,0.12984773589440793,0.3278688524590163
6470,156471,Manipur,0,2,9,0,0.07952847244719874,0.21311475409836067
6471,156472,Madhya Pradesh,3,0,4,0,0.15144896487579554,0.9344262295081966
6472,156473,Tamil Nadu,2,3,2,1,0.04454012477923273,0.7377049180327868
6473,156474,Karnataka,0,2,6,0,0.08085568874165265,0.3114754098360655
6474,156475,Karnataka,1,1,6,0,0.06969453124183553,0.7704918032786885
6475,156476,Haryana,3,0,4,1,0.0502356592711806,0.901639344262295
6476,156477,Uttar Pradesh,3,3,3,0,0.17285163393911526,0.9180327868852458
6477,156478,Mizoram,1,2,3,0,0.027066851989256867,0.7049180327868853
6478,156479,Karnataka,1,1,8,0,0.07319545611303285,0.6557377049180327
6479,156480,Maharashtra,2,2,10,0,0.21450741464536155,0.6065573770491803
6480,156481,Punjab,0,2,4,1,0.053015498124131304,0.3770491803278688
6481,156482,Tamil Nadu,0,1,8,0,0.17246496462498304,0.016393442622950838
6482,156483,West Bengal,1,1,3,0,0.0999487924421825,0.6229508196721311
6483,156484,Manipur,1,1,4,0,0.047424468852219175,0.4098360655737704
6484,156485,Andhra Pradesh,1,0,4,0,0.053475321092288565,0.721311475409836
6485,156486,Maharashtra,0,1,4,0,0.16789808650942115,0.5901639344262295
6486,156487,Maharashtra,3,0,3,0,0.19134905788544138,0.9344262295081966
6487,156488,Maharashtra,3,0,3,1,0.2628306283898881,0.8524590163934426
6488,156489,Gujarat,3,0,3,0,0.058502022176007695,0.9344262295081966
6489,156490,Meghalaya,0,1,3,0,0.10130736030264711,0.0983606557377048
6490,156491,Haryana,3,0,3,0,0.07940306618315585,0.9672131147540983
6491,156492,Kerala,1,2,10,0,0.025739635694802955,0.5245901639344261
6492,156493,Punjab,1,1,8,0,0.05680903761142869,0.6721311475409836
6493,156494,Maharashtra,1,2,9,1,0.14604604499994775,0.5245901639344261
6494,156495,Tripura,1,1,7,1,0.04581508846366876,0.6557377049180327
6495,156496,Maharashtra,1,1,3,1,0.05801084764183971,0.7377049180327868
6496,156497,Tamil Nadu,1,1,3,0,0.11975253163895537,0.7868852459016393
6497,156498,Tamil Nadu,1,1,6,0,0.08231876182215302,0.6721311475409836
6498,156499,Uttar Pradesh,3,0,3,0,0.08338471506651758,0.9672131147540983
6499,156500,Kerala,1,0,3,0,0.09156747379531607,0.901639344262295
6500,156501,West Bengal,1,2,11,0,0.11593809110765083,0.5245901639344261
6501,156502,Karnataka,3,2,6,1,0.11926135710478739,0.8196721311475409
6502,156503,Karnataka,0,2,8,0,0.31767496786464483,0.21311475409836067
6503,156504,Gujarat,3,0,4,0,0.05501154782681395,0.8524590163934426
6504,156505,Uttar Pradesh,1,1,8,0,0.09940536529799664,0.5573770491803278
6505,156506,Maharashtra,1,3,3,1,0.0488248388006981,0.42622950819672123
6506,156507,West Bengal,1,3,3,1,0.15419745216273553,0.6065573770491803
6507,156508,Sikkim,1,1,10,0,0.20330445505753014,0.39344262295081966
6508,156509,Tamil Nadu,1,1,8,1,0.09319775522787363,0.42622950819672123
6509,156510,Goa,3,0,4,0,0.10436936324969433,0.8032786885245902
6510,156511,Maharashtra,0,1,6,1,0.9057362915277618,0.06557377049180313
6511,156512,Telangana,3,0,4,0,0.09496389344647765,0.8524590163934426
6512,156513,Tamil Nadu,1,1,8,0,0.07810720145471267,0.7377049180327868
6513,156514,Tamil Nadu,1,0,10,0,0.27367827022959795,0.6229508196721311
6514,156515,Uttar Pradesh,3,2,8,0,0.09663597696704951,0.4590163934426229
6515,156516,Sikkim,3,0,4,0,0.04659887761393682,0.8852459016393442
6516,156517,Maharashtra,1,2,7,0,0.11706674748403684,0.5737704918032787
6517,156518,Uttar Pradesh,1,1,6,1,0.058522923220014844,0.5901639344262295
6518,156519,West Bengal,1,1,3,1,0.02464233088442768,0.6557377049180327
6519,156520,Bihar,3,0,3,1,0.13774833052910992,0.9508196721311475
6520,156521,Karnataka,3,0,4,0,0.1671560994471674,0.901639344262295
6521,156522,West Bengal,1,1,3,1,0.06426025979997702,0.6885245901639344
6522,156523,Uttar Pradesh,0,1,5,0,0.076037998098005,0.29508196721311464
6523,156524,Rajasthan,0,2,9,1,0.0809601939616884,0.6393442622950819
6524,156525,Karnataka,1,1,7,1,0.08937286417456553,0.6885245901639344
6525,156526,Maharashtra,2,1,8,1,0.10490233987187661,0.6721311475409836
6526,156527,Karnataka,3,0,3,0,0.3074961594331637,0.9344262295081966
6527,156528,Tamil Nadu,0,1,9,0,0.17187973539278287,0.540983606557377
6528,156529,Meghalaya,1,2,7,0,0.061804387129137106,0.47540983606557374
6529,156530,Rajasthan,1,1,3,1,0.09661507592304236,0.5573770491803278
6530,156531,Chhattisgarh,1,2,6,0,0.06525305939031655,0.6721311475409836
6531,156532,Uttar Pradesh,3,0,4,0,0.1253853629988818,0.901639344262295
6532,156533,Jammu and Kashmir,3,0,3,0,0.06121915789693695,0.9180327868852458
6533,156534,Uttar Pradesh,0,2,10,0,0.24627700153622673,0.44262295081967207
6534,156535,Chhattisgarh,3,0,3,0,0.06648622098673829,0.9672131147540983
6535,156536,Bihar,0,1,7,0,0.09133756231123745,0.44262295081967207
6536,156537,Tamil Nadu,1,1,6,0,0.06743721848906353,0.6721311475409836
6537,156538,Tamil Nadu,1,2,5,1,0.12285633667401688,0.6885245901639344
6538,156539,Maharashtra,0,0,8,1,0.16488833617239182,0.3770491803278688
6539,156540,Gujarat,1,2,8,0,0.07828486032877342,0.5901639344262295
6540,156541,Uttar Pradesh,3,0,4,0,0.10313620165327259,0.8524590163934426
6541,156542,Uttar Pradesh,0,0,4,1,0.13261712422535507,0.9508196721311475
6542,156543,Karnataka,0,0,8,0,0.17507759512587653,0.19672131147540983
6543,156544,Gujarat,3,0,4,0,0.025509724210724324,0.8688524590163934
6544,156545,Uttar Pradesh,0,0,3,0,0.04895024506474099,0.9672131147540983
6545,156546,Jammu and Kashmir,1,2,3,1,0.12964917597634001,0.6065573770491803
6546,156547,Chhattisgarh,3,0,3,0,0.10839281422107035,1.0
6547,156548,Maharashtra,0,2,12,0,0.19329285497810617,0.14754098360655732
6548,156549,Uttar Pradesh,1,2,12,1,0.18837065911442277,0.5081967213114753
6549,156550,Tamil Nadu,1,2,8,0,0.14256602117275757,0.5573770491803278
6550,156551,Delhi,1,0,4,0,0.08796204370408302,0.7868852459016393
6551,156552,Tripura,3,1,3,0,0.17433560806362278,0.8852459016393442
6552,156553,Karnataka,1,1,3,0,0.06302709820355527,0.6065573770491803
6553,156554,Tamil Nadu,0,0,4,0,0.09590444042679933,0.9180327868852458
6554,156555,Arunachal Pradesh,1,1,4,0,0.06591144227654172,0.5901639344262295
6555,156556,Maharashtra,0,0,3,0,0.13491623906614136,0.9344262295081966
6556,156557,Jharkhand,1,1,4,0,0.07352987281714722,0.901639344262295
6557,156558,Haryana,1,2,3,1,0.14476063079350815,0.39344262295081966
6558,156559,Tamil Nadu,0,2,10,1,0.12314895129011694,0.2786885245901638
6559,156560,Tamil Nadu,1,2,3,0,0.0808765897856598,0.5573770491803278
6560,156561,Karnataka,0,2,8,0,0.06666387986079905,0.08196721311475397
6561,156562,Jharkhand,1,1,3,0,0.01367973330267847,0.9180327868852458
6562,156563,Tamil Nadu,0,2,11,1,0.0352391601960518,0.5081967213114753
6563,156564,Kerala,1,2,7,0,0.07622610749406933,0.47540983606557374
6564,156565,Bihar,3,0,4,1,0.12536446195487466,0.901639344262295
6565,156566,Uttarakhand,1,2,9,0,0.13785283574914567,0.42622950819672123
6566,156567,Jammu and Kashmir,1,0,4,0,0.06902569783360679,0.9180327868852458
6567,156568,Tripura,0,1,8,0,0.16157552069725883,0.032786885245901454
6568,156569,Uttar Pradesh,0,0,4,0,0.07390609160927589,0.9180327868852458
6569,156570,West Bengal,1,3,3,0,0.0504760212772628,0.540983606557377
6570,156571,Uttar Pradesh,1,1,5,1,0.12980593380639363,0.7704918032786885
6571,156572,Tamil Nadu,0,2,5,1,0.11981523477097682,0.29508196721311464
6572,156573,Assam,3,0,3,0,0.053360365350249246,0.8852459016393442
6573,156574,Tamil Nadu,1,1,9,0,0.056067050549174935,0.5245901639344261
6574,156575,Rajasthan,1,2,9,0,0.11286563763860005,0.5081967213114753
6575,156576,Chhattisgarh,3,0,4,0,0.09193324206544118,0.9508196721311475
6576,156577,West Bengal,3,1,9,1,0.09304099739782003,0.360655737704918
6577,156578,Maharashtra,1,1,9,0,0.18044916343571363,0.5573770491803278
6578,156579,Goa,0,0,3,0,0.09137936439925175,0.9508196721311475
6579,156580,Gujarat,3,0,4,0,0.01811075463219388,0.901639344262295
6580,156581,West Bengal,1,1,3,1,0.05269153194202051,0.6557377049180327
6581,156582,Telangana,3,0,4,0,0.03555267585615902,0.8852459016393442
6582,156583,Tamil Nadu,0,2,10,0,0.052994597080124155,0.21311475409836067
6583,156584,Meghalaya,3,0,5,0,0.07435546405542957,0.9508196721311475
6584,156585,Karnataka,1,1,3,1,0.14986048553125228,0.4098360655737704
6585,156586,Tamil Nadu,0,2,12,0,0.1819958406922426,0.29508196721311464
6586,156587,Uttar Pradesh,0,2,5,0,0.3162432463501552,0.2786885245901638
6587,156588,Maharashtra,3,0,3,0,0.10741046515273438,0.9508196721311475
6588,156589,Uttar Pradesh,0,1,4,0,0.06936011453772116,0.6229508196721311
6589,156590,Maharashtra,0,3,3,1,0.06029951196062244,0.7704918032786885
6590,156591,Tamil Nadu,1,1,4,0,0.1698209825580788,0.5573770491803278
6591,156592,Tamil Nadu,1,1,6,1,0.3101087899340572,0.4098360655737704
6592,156593,Chhattisgarh,1,1,4,1,0.07314320350301498,0.7377049180327868
6593,156594,Delhi,1,1,3,1,0.1958636833909854,0.7540983606557377
6594,156595,Uttarakhand,3,0,4,0,0.08238146495417446,0.8196721311475409
6595,156596,Assam,1,1,9,1,0.048260510612505095,0.6393442622950819
6596,156597,Karnataka,0,2,11,1,0.2001692984564579,0.3770491803278688
6597,156598,West Bengal,1,0,8,0,0.13412199939386973,0.6885245901639344
6598,156599,Jharkhand,2,2,3,0,0.08670798106365413,0.6885245901639344
6599,156600,Karnataka,2,2,11,1,0.22214674622997418,0.6393442622950819
6600,156601,Uttarakhand,3,0,5,0,0.07982108706329881,0.9180327868852458
6601,156602,Karnataka,1,2,10,1,0.0740628494393295,0.6721311475409836
6602,156603,Uttar Pradesh,3,0,3,0,0.13713174973089906,0.9672131147540983
6603,156604,Nagaland,1,1,4,0,0.1270469959974501,0.721311475409836
6604,156605,Maharashtra,1,1,4,0,0.028718034465821572,0.6557377049180327
6605,156606,Uttar Pradesh,3,0,3,0,0.04486409096134352,0.901639344262295
6606,156607,Bihar,1,0,3,0,0.06361232743575541,0.9672131147540983
6607,156608,Rajasthan,0,0,3,1,0.0692242577516747,0.9672131147540983
6608,156609,Himachal Pradesh,0,0,3,0,0.12112155002142358,0.901639344262295
6609,156610,Arunachal Pradesh,0,1,5,0,0.07758467535453396,0.24590163934426212
6610,156611,Puducherry,0,0,4,1,0.09175558319138041,0.9508196721311475
6611,156612,Odisha,1,2,4,0,0.05246162045794188,0.4590163934426229
6612,156613,Uttar Pradesh,3,0,3,0,0.05423820919854947,0.9672131147540983
6613,156614,Madhya Pradesh,1,0,8,0,0.16274597916165914,0.39344262295081966
6614,156615,Maharashtra,0,2,8,0,0.09154657275130894,0.5901639344262295
6615,156616,Uttarakhand,0,0,3,1,0.06997669533593204,0.8852459016393442
6616,156617,Meghalaya,1,0,4,0,0.11187283804826051,0.47540983606557374
6617,156618,Gujarat,1,1,3,0,0.03425681112771583,0.8360655737704917
6618,156619,Telangana,0,3,3,1,0.0830502983624032,0.5245901639344261
6619,156620,Maharashtra,0,1,10,1,0.03398509755562291,0.3278688524590163
6620,156621,Gujarat,1,2,7,0,0.05708075118352162,0.4918032786885246
6621,156622,Uttar Pradesh,1,1,7,1,0.10551892067008747,0.7868852459016393
6622,156623,Maharashtra,1,1,6,0,0.04807240121644076,0.6393442622950819
6623,156624,Punjab,1,0,3,0,0.06483503851017358,0.901639344262295
6624,156625,Madhya Pradesh,3,0,3,0,0.042512723510539356,0.9672131147540983
6625,156626,Uttar Pradesh,0,2,12,0,0.10598919416024831,0.24590163934426212
6626,156627,Uttar Pradesh,3,0,4,0,0.0942219063842239,0.8360655737704917
6627,156628,Tamil Nadu,1,1,7,0,0.1821525985222962,0.6721311475409836
6628,156629,Tamil Nadu,1,0,3,0,0.06965272915382123,0.6065573770491803
6629,156630,Himachal Pradesh,3,0,4,0,0.051176206251502265,0.9344262295081966
6630,156631,Uttar Pradesh,1,2,10,0,0.05341261796026712,0.4590163934426229
6631,156632,Uttar Pradesh,1,1,3,0,0.048720333580662356,0.901639344262295
6632,156633, ,3,0,3,1,0.07233851330873978,0.901639344262295
6633,156634,Chhattisgarh,0,0,3,0,0.026220359706967365,0.8688524590163934
6634,156635,Rajasthan,3,0,3,0,0.05267063089801336,1.0
6635,156636,Andhra Pradesh,0,0,3,1,0.082245608168128,0.13114754098360648
6636,156637,Maharashtra,1,2,12,0,0.21927285267899133,0.4918032786885246
6637,156638,Karnataka,1,1,5,1,0.058136253905882604,0.5901639344262295
6638,156639,Andhra Pradesh,3,0,4,0,0.1565488196135397,0.8688524590163934
6639,156640,Tamil Nadu,3,0,4,0,0.1117160802182069,0.9180327868852458
6640,156641,Tamil Nadu,1,2,7,0,0.2688710301079539,0.5901639344262295
6641,156642,Madhya Pradesh,3,0,4,1,0.06194024391518356,0.7704918032786885
6642,156643,Karnataka,0,2,11,1,0.1225637220579168,0.44262295081967207
6643,156644,Tamil Nadu,1,1,5,1,0.07516015424970478,0.7540983606557377
6644,156645,Tamil Nadu,0,2,7,1,0.2797082214256602,0.3770491803278688
6645,156646,Maharashtra,1,1,9,0,0.0547502847767246,0.5573770491803278
6646,156647,Tamil Nadu,1,2,7,0,0.06372728317779473,0.6393442622950819
6647,156648,Haryana,0,1,7,0,0.09419055481821317,0.3770491803278688
6648,156649,Maharashtra,2,1,7,1,0.08999989549477996,0.5901639344262295
6649,156650,Gujarat,3,0,3,0,0.11650241929584383,0.9508196721311475
6650,156651,Maharashtra,1,1,6,0,0.4096186604520896,0.44262295081967207
6651,156652,Assam,3,0,3,0,0.021893843597487694,0.901639344262295
6652,156653,Telangana,3,0,3,0,0.13967122657776757,0.9672131147540983
6653,156654,West Bengal,1,0,3,0,0.12187398760568091,0.9344262295081966
6654,156655,Maharashtra,1,2,12,0,0.1578864864299972,0.42622950819672123
6655,156656,Andhra Pradesh,3,0,4,0,0.299710520540501,0.9180327868852458
6656,156657,Telangana,1,2,9,0,0.06654892411875973,0.4098360655737704
6657,156658,Odisha,1,2,9,0,0.03650367335848426,0.5737704918032787
6658,156659,Tamil Nadu,1,1,4,0,0.12668122772732499,0.7540983606557377
6659,156660,Uttar Pradesh,0,0,4,0,0.06989309115990344,0.8688524590163934
6660,156661,Punjab,1,1,9,0,0.06544116878638088,0.5573770491803278
6661,156662,Uttarakhand,0,2,9,1,0.0717219325105289,0.29508196721311464
6662,156663,Goa,3,0,3,0,0.03371338398352998,0.9344262295081966
6663,156664,Chhattisgarh,0,1,7,0,0.03622150926438776,0.44262295081967207
6664,156665,Tamil Nadu,3,0,4,0,0.3940473826667642,0.9180327868852458
6665,156666,Maharashtra,0,2,4,1,0.1739280377054834,0.34426229508196715
6666,156667,West Bengal,1,2,10,0,0.03669178275454859,0.4098360655737704
6667,156668,Kerala,3,0,3,0,0.03712025415669513,0.9180327868852458
6668,156669,West Bengal,3,0,3,0,0.04843816948656586,0.9508196721311475
6669,156670,Tamil Nadu,1,2,5,0,0.14355882076309712,0.6557377049180327
6670,156671,Kerala,3,2,4,1,0.13170792881104412,0.8196721311475409
6671,156672,Telangana,3,0,4,0,0.12104839636739856,0.9344262295081966
6672,156673,Andhra Pradesh,3,0,3,1,0.04622265882180815,0.8360655737704917
6673,156674,Delhi,1,0,3,1,0.05964112907439727,0.9508196721311475
6674,156675,Rajasthan,0,2,11,0,0.11271933033055001,0.11475409836065564
6675,156676,Delhi,0,0,4,0,0.02190429411949127,0.7540983606557377
6676,156677,Delhi,1,2,5,1,0.08882943703037967,0.4590163934426229
6677,156678,Maharashtra,3,0,4,0,0.18581028122354712,0.901639344262295
6678,156679,Rajasthan,3,0,4,1,0.17878753043714535,0.9344262295081966
6679,156680,Kerala,3,0,4,0,0.13887698690549594,0.8852459016393442
6680,156681,Telangana,0,2,8,0,0.09870518032375718,0.39344262295081966
6681,156682,Jammu and Kashmir,1,1,9,0,0.029083802735946664,0.5245901639344261
6682,156683,Andhra Pradesh,1,2,3,0,0.024381067834338327,0.8360655737704917
6683,156684,Andhra Pradesh,3,0,3,0,0.05095674528942721,0.9672131147540983
6684,156685,Uttar Pradesh,1,2,8,1,0.23840775846753545,0.6065573770491803
6685,156686,Andhra Pradesh,3,0,4,0,0.0802286574214382,0.8196721311475409
6686,156687,Uttar Pradesh,1,1,5,0,0.048814388278694526,0.5737704918032787
6687,156688,Karnataka,0,1,9,0,0.12156047194557368,0.016393442622950838
6688,156689,Maharashtra,0,2,6,0,0.10533081127402315,0.6721311475409836
6689,156690,Kerala,0,2,5,1,0.06730136170301707,0.21311475409836067
6690,156691,Tamil Nadu,1,2,10,1,0.07653962315417656,0.6065573770491803
6691,156692,Chhattisgarh,3,0,3,0,0.06459467650409138,0.9344262295081966
6692,156693,Uttar Pradesh,3,0,4,0,0.11399429401498605,0.9344262295081966
6693,156694,Kerala,0,2,6,1,0.08391769168869985,0.360655737704918
6694,156695,Maharashtra,1,1,3,1,0.04181253853629989,0.6721311475409836
6695,156696,Maharashtra,1,2,3,0,0.07415690413736166,0.7540983606557377
6696,156697,Andhra Pradesh,1,2,3,1,0.02932416474202887,0.6885245901639344
6697,156698,Jharkhand,3,0,3,0,0.032093553072976,0.901639344262295
6698,156699,Maharashtra,1,1,4,1,0.10844506683108822,0.6885245901639344
6699,156700,Maharashtra,3,0,4,0,0.09328135940390223,0.7868852459016393
6700,156701,Maharashtra,0,2,9,0,0.10727460836668792,0.3770491803278688
6701,156702,Assam,3,0,3,0,0.03050507372843274,0.9344262295081966
6702,156703,Jammu and Kashmir,0,1,4,1,0.09669868009907095,0.540983606557377
6703,156704,Tamil Nadu,0,1,7,0,0.1071596526246486,0.4918032786885246
6704,156705,Andhra Pradesh,3,0,3,0,0.03626331135240206,0.9180327868852458
6705,156706,Haryana,3,0,4,1,0.16205624470942323,0.9180327868852458
6706,156707,Karnataka,1,1,7,0,0.14117610174628223,0.7377049180327868
6707,156708,Maharashtra,0,1,9,0,0.03617970717637346,0.0983606557377048
6708,156709,Tripura,1,1,9,1,0.055659480191035546,0.44262295081967207
6709,156710,Madhya Pradesh,1,3,3,1,0.029083802735946664,0.8360655737704917
6710,156711,Gujarat,1,1,6,0,0.05195999540177032,0.42622950819672123
6711,156712,Gujarat,1,1,4,0,0.029972097106250463,0.8032786885245902
6712,156713,Karnataka,0,0,3,0,0.10165222752876507,0.032786885245901454
6713,156714,Maharashtra,1,1,7,1,0.0989768938958501,0.5081967213114753
