,ID,PURCHASE
9572,159573,Yes
9573,159574,Yes
9574,159575,Yes
9575,159576,Yes
9576,159577,No
9577,159578,Yes
9578,159579,No
9579,159580,Yes
9580,159581,Yes
9581,159582,Yes
9582,159583,Yes
9583,159584,No
9584,159585,Yes
9585,159586,Yes
9586,159587,Yes
9587,159588,Yes
9588,159589,Yes
9589,159590,Yes
9590,159591,Yes
9591,159592,No
9592,159593,Yes
9593,159594,Yes
9594,159595,Yes
9595,159596,Yes
9596,159597,Yes
9597,159598,No
9598,159599,Yes
9599,159600,Yes
9600,159601,Yes
9601,159602,Yes
9602,159603,Yes
9603,159604,Yes
9604,159605,Yes
9605,159606,Yes
9606,159607,Yes
9607,159608,Yes
9608,159609,Yes
9609,159610,Yes
9610,159611,Yes
9611,159612,Yes
9612,159613,Yes
9613,159614,No
9614,159615,Yes
9615,159616,Yes
9616,159617,Yes
9617,159618,Yes
9618,159619,Yes
9619,159620,Yes
9620,159621,No
9621,159622,Yes
9622,159623,Yes
9623,159624,Yes
9624,159625,Yes
9625,159626,Yes
9626,159627,Yes
9627,159628,Yes
9628,159629,Yes
9629,159630,Yes
9630,159631,Yes
9631,159632,Yes
9632,159633,Yes
9633,159634,Yes
9634,159635,Yes
9635,159636,No
9636,159637,Yes
9637,159638,No
9638,159639,Yes
9639,159640,Yes
9640,159641,Yes
9641,159642,Yes
9642,159643,Yes
9643,159644,Yes
9644,159645,Yes
9645,159646,Yes
9646,159647,Yes
9647,159648,Yes
9648,159649,Yes
9649,159650,No
9650,159651,Yes
9651,159652,Yes
9652,159653,No
9653,159654,Yes
9654,159655,Yes
9655,159656,No
9656,159657,Yes
9657,159658,Yes
9658,159659,Yes
9659,159660,Yes
9660,159661,No
9661,159662,Yes
9662,159663,Yes
9663,159664,Yes
9664,159665,No
9665,159666,Yes
9666,159667,Yes
9667,159668,No
9668,159669,No
9669,159670,Yes
9670,159671,No
9671,159672,No
9672,159673,Yes
9673,159674,Yes
9674,159675,No
9675,159676,Yes
9676,159677,Yes
9677,159678,Yes
9678,159679,No
9679,159680,Yes
9680,159681,Yes
9681,159682,Yes
9682,159683,Yes
9683,159684,No
9684,159685,Yes
9685,159686,Yes
9686,159687,Yes
9687,159688,No
9688,159689,Yes
9689,159690,Yes
9690,159691,Yes
9691,159692,No
9692,159693,Yes
9693,159694,Yes
9694,159695,Yes
9695,159696,No
9696,159697,Yes
9697,159698,Yes
9698,159699,Yes
9699,159700,Yes
9700,159701,Yes
9701,159702,Yes
9702,159703,Yes
9703,159704,Yes
9704,159705,Yes
9705,159706,Yes
9706,159707,Yes
9707,159708,Yes
9708,159709,Yes
9709,159710,Yes
9710,159711,Yes
9711,159712,Yes
9712,159713,Yes
9713,159714,Yes
9714,159715,Yes
9715,159716,Yes
9716,159717,No
9717,159718,Yes
9718,159719,No
9719,159720,Yes
9720,159721,Yes
9721,159722,No
9722,159723,Yes
9723,159724,Yes
9724,159725,Yes
9725,159726,Yes
9726,159727,Yes
9727,159728,Yes
9728,159729,No
9729,159730,Yes
9730,159731,Yes
9731,159732,Yes
9732,159733,Yes
9733,159734,Yes
9734,159735,Yes
9735,159736,No
9736,159737,Yes
9737,159738,Yes
9738,159739,Yes
9739,159740,Yes
9740,159741,Yes
9741,159742,Yes
9742,159743,No
9743,159744,Yes
9744,159745,Yes
9745,159746,Yes
9746,159747,Yes
9747,159748,No
9748,159749,Yes
9749,159750,Yes
9750,159751,Yes
9751,159752,Yes
9752,159753,Yes
9753,159754,Yes
9754,159755,Yes
9755,159756,Yes
9756,159757,Yes
9757,159758,No
9758,159759,Yes
9759,159760,No
9760,159761,Yes
9761,159762,Yes
9762,159763,Yes
9763,159764,Yes
9764,159765,Yes
9765,159766,Yes
9766,159767,No
9767,159768,Yes
9768,159769,Yes
9769,159770,Yes
9770,159771,Yes
9771,159772,Yes
9772,159773,Yes
9773,159774,Yes
9774,159775,Yes
9775,159776,Yes
9776,159777,No
9777,159778,Yes
9778,159779,Yes
9779,159780,Yes
9780,159781,No
9781,159782,Yes
9782,159783,Yes
9783,159784,Yes
9784,159785,No
9785,159786,Yes
9786,159787,Yes
9787,159788,Yes
9788,159789,Yes
9789,159790,Yes
9790,159791,Yes
9791,159792,Yes
9792,159793,No
9793,159794,Yes
9794,159795,No
9795,159796,Yes
9796,159797,Yes
9797,159798,No
9798,159799,Yes
9799,159800,Yes
9800,159801,Yes
9801,159802,Yes
9802,159803,Yes
9803,159804,Yes
9804,159805,Yes
9805,159806,Yes
9806,159807,Yes
9807,159808,Yes
9808,159809,Yes
9809,159810,Yes
9810,159811,Yes
9811,159812,Yes
9812,159813,Yes
9813,159814,Yes
9814,159815,Yes
9815,159816,Yes
9816,159817,Yes
9817,159818,Yes
9818,159819,Yes
9819,159820,Yes
9820,159821,Yes
9821,159822,No
9822,159823,Yes
9823,159824,Yes
9824,159825,Yes
9825,159826,Yes
9826,159827,Yes
9827,159828,No
9828,159829,Yes
9829,159830,Yes
9830,159831,No
9831,159832,Yes
9832,159833,Yes
9833,159834,Yes
9834,159835,No
9835,159836,Yes
9836,159837,Yes
9837,159838,Yes
9838,159839,Yes
9839,159840,Yes
9840,159841,Yes
9841,159842,Yes
9842,159843,Yes
9843,159844,No
9844,159845,Yes
9845,159846,Yes
9846,159847,Yes
9847,159848,No
9848,159849,No
9849,159850,Yes
9850,159851,Yes
9851,159852,Yes
9852,159853,Yes
9853,159854,Yes
9854,159855,Yes
9855,159856,Yes
9856,159857,No
9857,159858,Yes
9858,159859,No
9859,159860,Yes
9860,159861,Yes
9861,159862,Yes
9862,159863,Yes
9863,159864,No
9864,159865,Yes
9865,159866,Yes
9866,159867,Yes
9867,159868,No
9868,159869,No
9869,159870,Yes
9870,159871,Yes
9871,159872,Yes
9872,159873,No
9873,159874,Yes
9874,159875,Yes
9875,159876,Yes
9876,159877,Yes
9877,159878,Yes
9878,159879,Yes
9879,159880,No
9880,159881,Yes
9881,159882,Yes
9882,159883,Yes
9883,159884,Yes
9884,159885,Yes
9885,159886,No
9886,159887,Yes
9887,159888,Yes
9888,159889,Yes
9889,159890,Yes
9890,159891,Yes
9891,159892,Yes
9892,159893,Yes
9893,159894,Yes
9894,159895,Yes
9895,159896,Yes
9896,159897,Yes
9897,159898,No
9898,159899,Yes
9899,159900,No
9900,159901,No
9901,159902,No
9902,159903,Yes
9903,159904,Yes
9904,159905,Yes
9905,159906,Yes
9906,159907,Yes
9907,159908,Yes
9908,159909,Yes
9909,159910,Yes
9910,159911,Yes
9911,159912,No
9912,159913,Yes
9913,159914,Yes
9914,159915,Yes
9915,159916,Yes
9916,159917,Yes
9917,159918,Yes
9918,159919,Yes
9919,159920,Yes
9920,159921,No
9921,159922,Yes
9922,159923,Yes
9923,159924,Yes
9924,159925,Yes
9925,159926,Yes
9926,159927,Yes
9927,159928,No
9928,159929,No
9929,159930,Yes
9930,159931,Yes
9931,159932,Yes
9932,159933,Yes
9933,159934,Yes
9934,159935,Yes
9935,159936,Yes
9936,159937,Yes
9937,159938,Yes
9938,159939,Yes
9939,159940,Yes
9940,159941,Yes
9941,159942,Yes
9942,159943,Yes
9943,159944,No
9944,159945,Yes
9945,159946,Yes
9946,159947,Yes
9947,159948,Yes
9948,159949,Yes
9949,159950,No
9950,159951,Yes
9951,159952,Yes
9952,159953,Yes
9953,159954,Yes
9954,159955,No
9955,159956,Yes
9956,159957,Yes
9957,159958,Yes
9958,159959,Yes
9959,159960,Yes
9960,159961,Yes
9961,159962,Yes
9962,159963,No
9963,159964,Yes
9964,159965,Yes
9965,159966,No
9966,159967,Yes
9967,159968,Yes
9968,159969,Yes
9969,159970,No
9970,159971,No
9971,159972,No
9972,159973,Yes
9973,159974,Yes
9974,159975,No
9975,159976,Yes
9976,159977,Yes
9977,159978,Yes
9978,159979,Yes
9979,159980,Yes
9980,159981,No
9981,159982,Yes
9982,159983,No
9983,159984,Yes
9984,159985,No
9985,159986,Yes
9986,159987,Yes
9987,159988,Yes
9988,159989,Yes
9989,159990,Yes
9990,159991,Yes
9991,159992,Yes
9992,159993,Yes
9993,159994,Yes
9994,159995,No
9995,159996,Yes
9996,159997,Yes
9997,159998,No
9998,159999,Yes
9999,160000,No
10000,160001,Yes
10001,160002,No
10002,160003,Yes
10003,160004,Yes
10004,160005,Yes
10005,160006,Yes
10006,160007,Yes
10007,160008,Yes
10008,160009,Yes
10009,160010,Yes
10010,160011,Yes
10011,160012,Yes
10012,160013,No
10013,160014,Yes
10014,160015,Yes
10015,160016,Yes
10016,160017,Yes
10017,160018,No
10018,160019,Yes
10019,160020,Yes
10020,160021,Yes
10021,160022,No
10022,160023,Yes
10023,160024,No
10024,160025,No
10025,160026,Yes
10026,160027,No
10027,160028,Yes
10028,160029,Yes
10029,160030,Yes
10030,160031,Yes
10031,160032,Yes
10032,160033,Yes
10033,160034,Yes
10034,160035,Yes
10035,160036,Yes
10036,160037,Yes
10037,160038,Yes
10038,160039,Yes
10039,160040,Yes
10040,160041,Yes
10041,160042,Yes
10042,160043,Yes
10043,160044,Yes
10044,160045,No
10045,160046,Yes
10046,160047,No
10047,160048,Yes
10048,160049,Yes
10049,160050,Yes
10050,160051,Yes
10051,160052,Yes
10052,160053,Yes
10053,160054,No
10054,160055,No
10055,160056,No
10056,160057,Yes
10057,160058,Yes
10058,160059,Yes
10059,160060,Yes
10060,160061,Yes
10061,160062,Yes
10062,160063,Yes
10063,160064,Yes
10064,160065,Yes
10065,160066,No
10066,160067,Yes
10067,160068,Yes
10068,160069,Yes
10069,160070,Yes
10070,160071,No
10071,160072,No
10072,160073,Yes
10073,160074,Yes
10074,160075,No
10075,160076,No
10076,160077,Yes
10077,160078,Yes
10078,160079,No
10079,160080,Yes
10080,160081,No
10081,160082,Yes
10082,160083,Yes
10083,160084,Yes
10084,160085,Yes
10085,160086,Yes
10086,160087,Yes
10087,160088,Yes
10088,160089,Yes
10089,160090,Yes
10090,160091,Yes
10091,160092,Yes
10092,160093,Yes
10093,160094,Yes
10094,160095,Yes
10095,160096,Yes
10096,160097,Yes
10097,160098,Yes
10098,160099,Yes
10099,160100,Yes
10100,160101,Yes
10101,160102,Yes
10102,160103,Yes
10103,160104,Yes
10104,160105,Yes
10105,160106,Yes
10106,160107,Yes
10107,160108,Yes
10108,160109,Yes
10109,160110,Yes
10110,160111,Yes
10111,160112,Yes
10112,160113,Yes
10113,160114,Yes
10114,160115,No
10115,160116,Yes
10116,160117,Yes
10117,160118,Yes
10118,160119,Yes
10119,160120,Yes
10120,160121,Yes
10121,160122,Yes
10122,160123,Yes
10123,160124,Yes
10124,160125,Yes
10125,160126,Yes
10126,160127,Yes
10127,160128,Yes
10128,160129,Yes
10129,160130,Yes
10130,160131,No
10131,160132,Yes
10132,160133,Yes
10133,160134,Yes
10134,160135,Yes
10135,160136,Yes
10136,160137,Yes
10137,160138,Yes
10138,160139,Yes
10139,160140,Yes
10140,160141,Yes
10141,160142,Yes
10142,160143,No
10143,160144,Yes
10144,160145,Yes
10145,160146,Yes
10146,160147,Yes
10147,160148,No
10148,160149,Yes
10149,160150,Yes
10150,160151,Yes
10151,160152,Yes
10152,160153,No
10153,160154,Yes
10154,160155,Yes
10155,160156,Yes
10156,160157,Yes
10157,160158,Yes
10158,160159,Yes
10159,160160,Yes
10160,160161,Yes
10161,160162,No
10162,160163,Yes
10163,160164,No
10164,160165,Yes
10165,160166,Yes
10166,160167,Yes
10167,160168,Yes
10168,160169,Yes
10169,160170,Yes
10170,160171,Yes
10171,160172,Yes
10172,160173,No
10173,160174,Yes
10174,160175,Yes
10175,160176,Yes
10176,160177,Yes
10177,160178,Yes
10178,160179,Yes
10179,160180,Yes
10180,160181,No
10181,160182,Yes
10182,160183,Yes
10183,160184,Yes
10184,160185,Yes
10185,160186,Yes
10186,160187,Yes
10187,160188,Yes
10188,160189,Yes
10189,160190,Yes
10190,160191,Yes
10191,160192,Yes
10192,160193,Yes
10193,160194,Yes
10194,160195,No
10195,160196,Yes
10196,160197,Yes
10197,160198,Yes
10198,160199,Yes
10199,160200,Yes
10200,160201,Yes
10201,160202,Yes
10202,160203,Yes
10203,160204,Yes
10204,160205,Yes
10205,160206,Yes
10206,160207,Yes
10207,160208,Yes
10208,160209,Yes
10209,160210,Yes
10210,160211,Yes
10211,160212,Yes
10212,160213,Yes
10213,160214,Yes
10214,160215,Yes
10215,160216,Yes
10216,160217,Yes
10217,160218,Yes
10218,160219,No
10219,160220,Yes
10220,160221,Yes
10221,160222,Yes
10222,160223,Yes
10223,160224,No
10224,160225,Yes
10225,160226,Yes
10226,160227,Yes
10227,160228,Yes
10228,160229,Yes
10229,160230,Yes
10230,160231,Yes
10231,160232,No
10232,160233,Yes
10233,160234,No
10234,160235,Yes
10235,160236,Yes
10236,160237,No
10237,160238,Yes
10238,160239,Yes
10239,160240,Yes
10240,160241,No
10241,160242,No
10242,160243,Yes
10243,160244,Yes
10244,160245,Yes
10245,160246,Yes
10246,160247,Yes
10247,160248,No
10248,160249,Yes
10249,160250,Yes
10250,160251,Yes
10251,160252,Yes
10252,160253,Yes
10253,160254,No
10254,160255,No
10255,160256,Yes
10256,160257,Yes
10257,160258,Yes
10258,160259,Yes
10259,160260,Yes
10260,160261,Yes
10261,160262,Yes
10262,160263,Yes
10263,160264,Yes
10264,160265,Yes
10265,160266,Yes
10266,160267,Yes
10267,160268,No
10268,160269,Yes
10269,160270,Yes
10270,160271,Yes
10271,160272,Yes
10272,160273,No
10273,160274,Yes
10274,160275,Yes
10275,160276,Yes
10276,160277,Yes
10277,160278,Yes
10278,160279,Yes
10279,160280,Yes
10280,160281,Yes
10281,160282,Yes
10282,160283,No
10283,160284,Yes
10284,160285,Yes
10285,160286,Yes
10286,160287,Yes
10287,160288,Yes
10288,160289,No
10289,160290,Yes
10290,160291,Yes
10291,160292,Yes
10292,160293,Yes
10293,160294,Yes
10294,160295,No
10295,160296,Yes
10296,160297,Yes
10297,160298,Yes
10298,160299,Yes
10299,160300,Yes
10300,160301,Yes
10301,160302,Yes
10302,160303,Yes
10303,160304,Yes
10304,160305,Yes
10305,160306,Yes
10306,160307,Yes
10307,160308,Yes
10308,160309,Yes
10309,160310,Yes
10310,160311,Yes
10311,160312,Yes
10312,160313,Yes
10313,160314,Yes
10314,160315,Yes
10315,160316,Yes
10316,160317,Yes
10317,160318,Yes
10318,160319,Yes
10319,160320,Yes
10320,160321,Yes
10321,160322,Yes
10322,160323,No
10323,160324,Yes
10324,160325,Yes
10325,160326,Yes
10326,160327,Yes
10327,160328,Yes
10328,160329,Yes
10329,160330,Yes
10330,160331,Yes
10331,160332,Yes
10332,160333,Yes
10333,160334,Yes
10334,160335,Yes
10335,160336,No
10336,160337,Yes
10337,160338,Yes
10338,160339,No
10339,160340,Yes
10340,160341,Yes
10341,160342,No
10342,160343,No
10343,160344,Yes
10344,160345,Yes
10345,160346,No
10346,160347,Yes
10347,160348,Yes
10348,160349,Yes
10349,160350,Yes
10350,160351,Yes
10351,160352,Yes
10352,160353,Yes
10353,160354,Yes
10354,160355,Yes
10355,160356,No
10356,160357,Yes
10357,160358,Yes
10358,160359,No
10359,160360,Yes
10360,160361,Yes
10361,160362,Yes
10362,160363,Yes
10363,160364,Yes
10364,160365,Yes
10365,160366,Yes
10366,160367,Yes
10367,160368,Yes
10368,160369,Yes
10369,160370,Yes
10370,160371,No
10371,160372,Yes
10372,160373,Yes
10373,160374,Yes
10374,160375,Yes
10375,160376,Yes
10376,160377,Yes
10377,160378,Yes
10378,160379,Yes
10379,160380,Yes
10380,160381,Yes
10381,160382,Yes
10382,160383,No
10383,160384,Yes
10384,160385,No
10385,160386,Yes
10386,160387,Yes
10387,160388,No
10388,160389,Yes
10389,160390,Yes
10390,160391,Yes
10391,160392,Yes
10392,160393,Yes
10393,160394,Yes
10394,160395,No
10395,160396,Yes
10396,160397,Yes
10397,160398,Yes
10398,160399,No
10399,160400,Yes
10400,160401,Yes
10401,160402,Yes
10402,160403,Yes
10403,160404,No
10404,160405,Yes
10405,160406,No
10406,160407,Yes
10407,160408,Yes
10408,160409,Yes
10409,160410,Yes
10410,160411,Yes
10411,160412,No
10412,160413,Yes
10413,160414,Yes
10414,160415,Yes
10415,160416,Yes
10416,160417,Yes
10417,160418,Yes
10418,160419,Yes
10419,160420,Yes
10420,160421,Yes
10421,160422,No
10422,160423,No
10423,160424,Yes
10424,160425,Yes
10425,160426,No
10426,160427,Yes
10427,160428,Yes
10428,160429,Yes
10429,160430,Yes
10430,160431,No
10431,160432,Yes
10432,160433,Yes
10433,160434,Yes
10434,160435,Yes
10435,160436,No
10436,160437,No
10437,160438,Yes
10438,160439,No
10439,160440,Yes
10440,160441,No
10441,160442,No
10442,160443,No
10443,160444,Yes
10444,160445,Yes
10445,160446,No
10446,160447,Yes
10447,160448,Yes
10448,160449,Yes
10449,160450,Yes
10450,160451,Yes
10451,160452,No
10452,160453,Yes
10453,160454,Yes
10454,160455,Yes
10455,160456,No
10456,160457,Yes
10457,160458,Yes
10458,160459,Yes
10459,160460,Yes
10460,160461,Yes
10461,160462,Yes
10462,160463,Yes
10463,160464,Yes
10464,160465,Yes
10465,160466,Yes
10466,160467,No
10467,160468,Yes
10468,160469,Yes
10469,160470,Yes
10470,160471,Yes
10471,160472,Yes
10472,160473,Yes
10473,160474,Yes
10474,160475,Yes
10475,160476,Yes
10476,160477,Yes
10477,160478,Yes
10478,160479,Yes
10479,160480,Yes
10480,160481,No
10481,160482,Yes
10482,160483,Yes
10483,160484,Yes
10484,160485,No
10485,160486,Yes
10486,160487,Yes
10487,160488,Yes
10488,160489,Yes
10489,160490,Yes
10490,160491,Yes
10491,160492,Yes
10492,160493,No
10493,160494,Yes
10494,160495,Yes
10495,160496,Yes
10496,160497,Yes
10497,160498,Yes
10498,160499,No
10499,160500,Yes
10500,160501,No
10501,160502,Yes
10502,160503,Yes
10503,160504,Yes
10504,160505,No
10505,160506,Yes
10506,160507,No
10507,160508,Yes
10508,160509,Yes
10509,160510,Yes
10510,160511,Yes
10511,160512,Yes
10512,160513,Yes
10513,160514,Yes
10514,160515,Yes
10515,160516,Yes
10516,160517,Yes
10517,160518,Yes
10518,160519,Yes
10519,160520,Yes
10520,160521,Yes
10521,160522,Yes
10522,160523,Yes
10523,160524,Yes
10524,160525,Yes
10525,160526,Yes
10526,160527,Yes
10527,160528,Yes
10528,160529,Yes
10529,160530,Yes
10530,160531,Yes
10531,160532,Yes
10532,160533,Yes
10533,160534,Yes
10534,160535,Yes
10535,160536,Yes
10536,160537,Yes
10537,160538,Yes
10538,160539,Yes
10539,160540,Yes
10540,160541,Yes
10541,160542,Yes
10542,160543,Yes
10543,160544,Yes
10544,160545,Yes
10545,160546,Yes
10546,160547,Yes
10547,160548,Yes
10548,160549,Yes
10549,160550,Yes
10550,160551,Yes
10551,160552,Yes
10552,160553,No
10553,160554,Yes
10554,160555,Yes
10555,160556,Yes
10556,160557,Yes
10557,160558,Yes
10558,160559,Yes
10559,160560,Yes
10560,160561,No
10561,160562,Yes
10562,160563,Yes
10563,160564,Yes
10564,160565,Yes
10565,160566,Yes
10566,160567,No
10567,160568,Yes
10568,160569,Yes
10569,160570,Yes
10570,160571,Yes
10571,160572,Yes
10572,160573,Yes
10573,160574,Yes
10574,160575,Yes
10575,160576,Yes
10576,160577,Yes
10577,160578,Yes
10578,160579,Yes
10579,160580,No
10580,160581,Yes
10581,160582,Yes
10582,160583,Yes
10583,160584,Yes
10584,160585,Yes
10585,160586,Yes
10586,160587,Yes
10587,160588,Yes
10588,160589,Yes
10589,160590,Yes
10590,160591,Yes
10591,160592,Yes
10592,160593,Yes
10593,160594,Yes
10594,160595,Yes
10595,160596,Yes
10596,160597,No
10597,160598,Yes
10598,160599,Yes
10599,160600,Yes
10600,160601,Yes
10601,160602,No
10602,160603,Yes
10603,160604,Yes
10604,160605,Yes
10605,160606,Yes
10606,160607,Yes
10607,160608,Yes
10608,160609,Yes
10609,160610,Yes
10610,160611,Yes
10611,160612,Yes
10612,160613,Yes
10613,160614,Yes
10614,160615,Yes
10615,160616,Yes
10616,160617,Yes
10617,160618,No
10618,160619,No
10619,160620,Yes
10620,160621,Yes
10621,160622,No
10622,160623,Yes
10623,160624,Yes
10624,160625,Yes
10625,160626,Yes
10626,160627,Yes
10627,160628,Yes
10628,160629,Yes
10629,160630,Yes
10630,160631,Yes
10631,160632,Yes
10632,160633,Yes
10633,160634,Yes
10634,160635,Yes
10635,160636,No
10636,160637,Yes
10637,160638,Yes
10638,160639,Yes
10639,160640,Yes
10640,160641,Yes
10641,160642,Yes
10642,160643,No
10643,160644,Yes
10644,160645,Yes
10645,160646,Yes
10646,160647,No
10647,160648,Yes
10648,160649,No
10649,160650,Yes
10650,160651,Yes
10651,160652,Yes
10652,160653,Yes
10653,160654,Yes
10654,160655,Yes
10655,160656,Yes
10656,160657,Yes
10657,160658,Yes
10658,160659,Yes
10659,160660,Yes
10660,160661,Yes
10661,160662,Yes
10662,160663,Yes
10663,160664,Yes
10664,160665,No
10665,160666,Yes
10666,160667,Yes
10667,160668,Yes
10668,160669,No
10669,160670,Yes
10670,160671,Yes
10671,160672,No
10672,160673,Yes
10673,160674,Yes
10674,160675,Yes
10675,160676,Yes
10676,160677,Yes
10677,160678,No
10678,160679,Yes
10679,160680,Yes
10680,160681,Yes
10681,160682,Yes
10682,160683,Yes
10683,160684,Yes
10684,160685,Yes
10685,160686,Yes
10686,160687,Yes
10687,160688,Yes
10688,160689,Yes
10689,160690,Yes
10690,160691,Yes
10691,160692,Yes
10692,160693,Yes
10693,160694,Yes
10694,160695,Yes
10695,160696,Yes
10696,160697,Yes
10697,160698,Yes
10698,160699,No
10699,160700,No
10700,160701,Yes
10701,160702,Yes
10702,160703,Yes
10703,160704,Yes
10704,160705,Yes
10705,160706,Yes
10706,160707,Yes
10707,160708,Yes
10708,160709,Yes
10709,160710,Yes
10710,160711,Yes
10711,160712,Yes
10712,160713,Yes
10713,160714,Yes
10714,160715,Yes
10715,160716,Yes
10716,160717,Yes
10717,160718,Yes
10718,160719,No
10719,160720,Yes
10720,160721,Yes
10721,160722,No
10722,160723,Yes
10723,160724,Yes
10724,160725,Yes
10725,160726,Yes
10726,160727,Yes
10727,160728,Yes
10728,160729,No
10729,160730,Yes
10730,160731,Yes
10731,160732,Yes
10732,160733,Yes
10733,160734,Yes
10734,160735,Yes
10735,160736,No
10736,160737,Yes
10737,160738,Yes
10738,160739,Yes
10739,160740,Yes
10740,160741,No
10741,160742,Yes
10742,160743,Yes
10743,160744,Yes
10744,160745,Yes
10745,160746,Yes
10746,160747,Yes
10747,160748,Yes
10748,160749,Yes
10749,160750,Yes
10750,160751,No
10751,160752,Yes
10752,160753,Yes
10753,160754,Yes
